OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
0.631355944507531,0.9072087138332499,0.7646401890994501,-0.13707995247412144,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.25979785442790315,0.16911764705882354,0.8333333333333339,0.6166666666666671,3.0,4.0,3.0,3.0,2.0
-0.0789937352958621,-0.25356596948244536,-0.5109669244470465,0.5965420712903448,0.7953362961293288,0.9145994563411387,2.878642736613918,2.488884255775153,0.125,0.8768115942028984,0.7166666666666686,3.0,4.0,3.0,4.0,2.0
0.631355944507531,0.40428580176012524,0.19075298023311582,-0.5565765568489246,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.6563837785939783,0.0,1.0,1.0,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.897116615263221,-0.8727062551542619,-0.1132223256850331,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.8088235294117647,0.20289855072463858,0.7166666666666686,2.0,2.0,2.0,0.0,1.0
-0.7893434150992551,-0.4347135586651822,-0.508247079855263,-1.0675273972485664,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.4968377171478562,0.10294117647058823,0.8985507246376816,0.7666666666666657,2.0,4.0,2.0,0.0,1.0
0.631355944507531,-0.41564539138278883,-0.7067957350554639,0.37784715905703503,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.19142097095099364,0.09558823529411764,0.9057971014492754,0.7999999999999972,2.0,4.0,2.0,3.0,2.0
-0.7893434150992551,-0.06288429665851186,-0.3423365597564649,-0.9462511277373673,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.2426470588235294,0.7608695652173925,0.8999999999999986,3.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.42041243320338717,-0.750313248524001,-1.2444714626009714,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.05922566289563523,0.27941176470588236,0.72463768115942,0.36666666666666714,2.0,3.0,2.0,0.0,1.0
1.341705624310924,2.2062276099462967,2.2469554916214984,0.9464539308636403,0.7953362961293288,0.9145994563411387,1.592555058993355,1.7276216197322276,0.051470588235294115,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-0.029515003914323493,-0.2933793571043605,1.1850301987545235,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.6837345319847422,0.09558823529411764,0.9057971014492754,0.7833333333333314,3.0,4.0,3.0,3.0,3.0
-0.0789937352958621,-0.4871510186917639,-0.8264688970939412,-1.3001392584421776,-1.0269284743125815,-1.560199072581942,0.3064673813727927,-0.2325157066058454,0.051470588235294115,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,3.0
-2.210042774706041,-2.5083767506254593,-1.3921965721849248,-1.7136714561197086,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0530383083287596,0.4779411764705882,0.5289855072463769,0.9500000000000028,2.0,0.0,2.0,0.0,1.0
-0.7893434150992551,-1.6002552838014759,-0.4348112758771064,-1.0138477369731176,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6929200553503695,0.4117647058823529,0.5942028985507246,0.06666666666666288,2.0,2.0,2.0,0.0,1.0
-0.7893434150992551,0.34231425809234683,0.12003702084674286,-0.608268081558616,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6154262540765387,0.3088235294117647,0.695652173913043,0.29999999999999716,2.0,4.0,2.0,0.0,2.0
-1.4996930949026481,-0.7350371933628775,-0.9787801942338213,-0.7593663845561754,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.040991827301792697,0.45588235294117646,0.5507246376811601,0.0,2.0,3.0,1.0,0.0,1.0
-0.0789937352958621,-0.1057876730438969,-0.15194743833161461,-0.8070816381343521,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5424909117011686,0.25735294117647056,0.7463768115942031,0.4166666666666643,2.0,3.0,2.0,2.0,1.0
-1.4996930949026481,-0.22019667673825702,-0.5218463028141808,-1.077468075077353,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.38235294117647056,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,0.13018089707572084,0.39202148002510034,-0.4094545249828799,0.7953362961293288,-0.9414994403511718,-0.9796202962477697,-0.9618691303595469,0.6323529411764706,0.37681159420289845,0.8166666666666629,2.0,3.0,1.0,4.0,1.0
-0.0789937352958621,-0.46808285140937056,-0.8047101403596726,-1.2842341739161187,-1.0269284743125815,-1.560199072581942,0.3064673813727927,-0.32824334347351874,0.5220588235294118,0.4855072463768124,0.0,2.0,3.0,2.0,4.0,1.0
-1.4996930949026481,-2.5083767506254593,-0.7883910728089711,2.282481031052587,2.6176010665712393,2.151998720802679,-2.265707973868332,-2.147068443959312,0.3161764705882353,0.6884057971014492,0.28333333333333144,2.0,0.0,2.0,0.0,0.0
-0.7893434150992551,-0.3775090568180022,-0.7013560458718967,0.3261556343473437,-1.0269284743125815,0.2958998241103686,-2.265707973868332,-2.147068443959312,0.5808823529411765,0.42753623188405854,0.0,2.0,3.0,2.0,4.0,0.0
0.631355944507531,1.133643200311671,0.19891251400846655,1.2546149435560312,-1.0269284743125815,0.9145994563411387,-0.9796202962477697,-0.724829267639594,0.5073529411764706,0.5,0.5833333333333357,3.0,4.0,2.0,3.0,1.0
-0.7893434150992551,-0.048583171196716846,-0.13562837078091317,1.3420929084493551,0.7953362961293288,2.7706983530334495,0.3064673813727927,0.05922566289563523,0.4411764705882353,0.5652173913043477,0.68333333333333,2.0,3.0,2.0,0.0,1.0
0.631355944507531,-1.5001474055689108,-0.6959163566883296,0.2983217364267406,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.009082615012568252,0.11764705882352941,0.8840579710144922,0.9500000000000028,2.0,4.0,3.0,0.0,2.0
1.341705624310924,-0.1677592167116753,-0.32057780302219624,-0.9303460432113084,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.5788899773201476,0.15441176470588236,0.8478260869565215,0.6499999999999986,3.0,4.0,3.0,3.0,3.0
1.341705624310924,0.330396653540851,0.106437797887825,-0.6182087593874027,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.2734732311232851,0.15441176470588236,0.8478260869565215,0.6499999999999986,3.0,4.0,3.0,3.0,1.0
-2.920392454509434,-1.3642867136818582,-1.6641810313632823,-1.9124850126954447,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.235376664267185,0.5073529411764706,0.5,0.0,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-1.0091420980472818,-1.1555700926997536,-0.785212146911021,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,0.7019683675785847,0.6544117647058824,0.3550724637681171,0.4166666666666643,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,-0.7064349424392875,-0.5436050595484494,-1.093373159603412,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.6427770074673025,0.8382352941176471,0.17391304347826164,0.0,1.0,3.0,2.0,0.0,2.0
1.341705624310924,1.2909555803914161,1.3439670871493516,0.28639292303219643,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.24612247773252127,0.044117647058823525,0.9565217391304355,0.9166666666666643,3.0,5.0,3.0,4.0,3.0
1.341705624310924,-0.008063315721630973,-0.3151381138386291,0.8231895257866839,0.7953362961293288,0.9145994563411387,1.592555058993355,1.2307495998000184,0.08823529411764705,0.9130434782608692,0.8166666666666629,3.0,4.0,3.0,3.0,1.0
-0.0789937352958621,0.45433974087640777,0.36210318951548104,-0.43132401620621086,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.009082615012568252,0.2426470588235294,0.7608695652173925,0.45000000000000284,2.0,3.0,3.0,2.0,1.0
-0.0789937352958621,2.1585571917403135,2.4373446130463488,1.0856234204666555,2.6176010665712393,1.5332990885719089,0.3064673813727927,1.3902956612461406,0.25,0.7536231884057969,0.43333333333333,2.0,3.0,2.0,0.0,1.0
0.631355944507531,0.6760071855342304,0.5280137096142791,-0.31004774669501184,0.7953362961293288,-0.3227998081204016,1.592555058993355,0.861514429024707,0.014705882352941176,0.9855072463768124,0.9666666666666686,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.3852176344777319,0.1689942234988472,-0.5724816413749835,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.22333018324021808,0.007352941176470588,0.9927536231884062,1.0,3.0,4.0,3.0,0.0,2.0
-0.7893434150992551,-1.5931047210705782,-1.109332734639433,-0.11521046125079046,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.029411764705882353,0.9710144927536231,0.9500000000000028,2.0,4.0,2.0,0.0,3.0
-0.7893434150992551,0.037223581574053234,0.30498645308802597,-0.47307486308711544,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.25979785442790315,0.33088235294117646,0.6739130434782616,0.45000000000000284,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,0.9000581511023524,0.7564806553240994,-0.14304435917139352,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.6974099086801241,0.044117647058823525,0.9565217391304355,0.9166666666666643,2.0,5.0,3.0,0.0,2.0
-0.7893434150992551,0.6950753528166238,0.522574020430712,-0.31402401782652656,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.9800343603846835,0.08088235294117647,0.9202898550724647,0.8166666666666629,2.0,4.0,2.0,4.0,1.0
-0.7893434150992551,-0.25594949039274456,-0.5626439716909344,-1.1072901085637135,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.9937783426487714,0.27205882352941174,0.7318840579710155,0.38333333333333286,2.0,4.0,2.0,1.0,2.0
-1.4996930949026481,-1.206974333602113,-1.6478619638125809,-0.8150341803973815,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.29411764705882354,0.7101449275362324,0.3333333333333357,2.0,3.0,2.0,0.0,0.0
-1.4996930949026481,-1.206974333602113,-1.6478619638125809,-0.8150341803973815,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.29411764705882354,0.7101449275362324,0.3333333333333357,2.0,3.0,2.0,0.0,0.0
-1.4996930949026481,-1.206974333602113,-1.6478619638125809,-0.8150341803973815,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8433491989995704,0.27941176470588236,0.72463768115942,0.36666666666666714,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.7557529377075682,-1.2484477337324862,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5424909117011686,0.2867647058823529,0.7173913043478262,0.8999999999999986,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.5229038323462515,-0.8672665659706948,-1.329961291928538,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.10936871077870222,0.19117647058823528,0.8115942028985508,0.5666666666666629,2.0,4.0,3.0,0.0,1.0
-0.7893434150992551,0.3899846762983302,0.17443391268241437,1.849067477717482,4.43986583701315,2.151998720802679,0.3064673813727927,0.660942237492439,0.1838235294117647,0.8188405797101446,0.6000000000000014,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-1.0210597025987778,-1.435714085653462,-0.4531935074295418,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.13970588235294118,0.8623188405797109,0.68333333333333,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-0.04562571644928283,0.7953362961293288,0.9145994563411387,-0.9796202962477697,-0.8934922468826374,0.3014705882352941,0.7028985507246386,0.3166666666666629,2.0,3.0,2.0,0.0,3.0
1.341705624310924,1.4935548577668454,1.7709826880593729,0.5985302068561021,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.050108745098713964,0.11764705882352941,0.8840579710144922,0.75,3.0,4.0,3.0,3.0,1.0
-0.0789937352958621,0.23743933803918343,0.0003638588082655783,0.5866013934615579,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.660942237492439,0.125,0.8768115942028984,0.7333333333333343,3.0,4.0,3.0,2.0,3.0
-0.0789937352958621,-0.40611130774159215,-0.7339941809732996,-1.2325426492064273,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,0.14127792306792666,0.3897058823529412,0.608695652173914,0.10000000000000142,2.0,2.0,2.0,0.0,1.0
-0.0789937352958621,0.9095922347435491,0.7673600336912337,-0.13509181690836408,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.25979785442790315,0.25735294117647056,0.7391304347826093,0.3999999999999986,2.0,3.0,2.0,4.0,2.0
-0.0789937352958621,-0.25594949039274456,-0.5626439716909344,0.21084377153341674,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.004592761682813652,0.08823529411764705,0.9057971014492754,0.7833333333333314,2.0,4.0,2.0,3.0,3.0
1.341705624310924,-0.1057876730438969,-0.3912937624085692,1.5528352784196353,0.7953362961293288,1.5332990885719089,1.592555058993355,0.7338775798678092,0.044117647058823525,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-1.5931047210705782,-0.527285991997748,0.25060648284856396,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.36926947355966444,0.09558823529411764,0.8985507246376816,0.7833333333333314,2.0,4.0,2.0,3.0,3.0
1.341705624310924,2.754437419315106,3.726550949551763,2.0279996786356445,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.423902374772486,0.03676470588235294,0.9565217391304355,0.9166666666666643,3.0,5.0,3.0,4.0,3.0
1.341705624310924,0.8714559001787624,0.887033195729711,-0.04761385201504019,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.10936871077870222,0.08088235294117647,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,0.0,3.0
1.341705624310924,1.274270934019322,1.583313411226306,0.4613488528188442,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.10294117647058823,0.8913043478260878,0.7666666666666657,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-1.5931047210705782,-1.0902938224969478,-0.23847486632774684,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.3419187201689006,0.08088235294117647,0.9130434782608692,0.7999999999999972,3.0,4.0,2.0,3.0,3.0
-0.0789937352958621,-0.23926484402065035,-0.5436050595484494,0.26651156737462284,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.08088235294117647,0.9130434782608692,0.8166666666666629,3.0,4.0,2.0,3.0,3.0
-0.0789937352958621,-0.8232274670439468,-1.2099669845354253,0.027935299483739524,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.28265875448891237,0.11029411764705882,0.8840579710144922,0.75,2.0,4.0,3.0,3.0,3.0
-0.0789937352958621,0.3065614444378593,0.10371795329604142,-0.6201968949531601,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.18693111762123904,0.11764705882352941,0.8768115942028984,0.7166666666666686,2.0,4.0,3.0,3.0,1.0
-0.7893434150992551,0.16593371073020835,-0.5599241270991508,0.8589759659703163,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.4375777514678679,0.23529411764705882,0.7608695652173925,0.45000000000000284,2.0,4.0,2.0,3.0,1.0
0.631355944507531,-0.5252873532565506,0.005803547991832728,1.0895996915981703,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.2643563133263638,0.22794117647058823,0.7681159420289863,0.46666666666666856,2.0,4.0,3.0,3.0,2.0
-0.0789937352958621,0.8929075883714549,1.411963201943941,0.33609631217613045,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.05922566289563523,0.22794117647058823,0.7681159420289863,0.6000000000000014,2.0,3.0,2.0,3.0,2.0
0.631355944507531,-0.022364441183425985,1.052943715828509,2.328208149065006,0.7953362961293288,1.5332990885719089,0.3064673813727927,-0.13678806973817206,0.21323529411764705,0.7826086956521738,0.68333333333333,2.0,4.0,3.0,3.0,2.0
-0.0789937352958621,0.2088370871155934,1.5098776072481497,0.40766919254339545,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.03643336840333206,0.22794117647058823,0.7681159420289863,0.7999999999999972,2.0,3.0,2.0,3.0,3.0
0.631355944507531,-0.30123638768842875,-0.3695350056743006,0.7595691876824483,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.5013961760463168,0.044117647058823525,0.9492753623188417,0.8833333333333329,3.0,4.0,4.0,5.0,2.0
1.341705624310924,0.013388372471061548,-0.25530153281939044,0.7396878320248748,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.5333053883355412,0.0661764705882353,0.9275362318840585,0.8500000000000014,3.0,4.0,3.0,3.0,3.0
1.341705624310924,-0.19159442581466699,-0.48920816771277786,0.614435291382161,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.4284608336709467,0.051470588235294115,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,4.0,2.0
-0.7893434150992551,1.3553106449694936,1.275970972354762,0.23668953388826242,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.03187490950487142,0.25,0.7463768115942031,0.4166666666666643,2.0,4.0,2.0,2.0,2.0
-0.0789937352958621,0.15163258526841333,-0.09755054649594312,-0.7673189268192049,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.25735294117647056,0.7391304347826093,0.3999999999999986,2.0,3.0,2.0,3.0,2.0
0.631355944507531,0.2946438398863635,0.11187748707139214,-0.614232488255888,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.1595117586617692,0.25,0.7463768115942031,0.4166666666666643,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,0.3041779235275602,0.07651950737820568,-0.6400782506107338,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.027316450606410792,0.2867647058823529,0.7101449275362324,0.3333333333333357,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,-0.022364441183425985,-0.2770602895536591,-0.8985358741591907,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6154262540765387,0.27941176470588236,0.7173913043478262,0.3500000000000014,2.0,4.0,2.0,0.0,1.0
-1.4996930949026481,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4786038815540136,0.2867647058823529,0.7101449275362324,0.3333333333333357,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4786038815540136,0.27941176470588236,0.7173913043478262,0.93333333333333,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-1.3571361509509605,-1.819212173094946,-1.0237884148019043,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.9436352947657044,0.2647058823529412,0.7318840579710155,0.38333333333333286,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-1.3571361509509605,-1.819212173094946,-1.0237884148019043,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8342322812026491,0.27205882352941174,0.72463768115942,0.36666666666666714,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.5920259387449274,-0.9461420591324184,0.09155563758797507,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.2426470588235294,0.7536231884057969,0.43333333333333,2.0,4.0,2.0,3.0,2.0
0.631355944507531,0.011004851560762379,-0.26346106659474117,-0.8885951963304038,0.7953362961293288,-1.560199072581942,0.3064673813727927,-0.1413465286366327,0.25,0.7463768115942031,0.4166666666666643,2.0,4.0,2.0,2.0,2.0
